odometer,year,state_encoded,odometer^2,odometer year,odometer state_encoded,year^2,year state_encoded,state_encoded^2,odometer^3,odometer^2 year,odometer^2 state_encoded,odometer year^2,odometer year state_encoded,odometer state_encoded^2,year^3,year^2 state_encoded,year state_encoded^2,state_encoded^3
151701.0,2013.0,17749.70385073442,23013193401.0,305374113.0,2692647823.860262,4052169.0,35730153.851528384,315051986.7887763,3491124452125101.0,46325558316213.0,408477367527425.56,614718089469.0,5420300069430.707,47793701447844.15,8157016197.0,71924799703.12663,634199649405.8066,5592079463086.271
119745.0,2006.0,82486.16280295048,14338865025.0,240208470.0,9877305564.839306,4024036.0,165467242.58271867,6803967053.954851,1717007392418625.0,28763763240150.0,1182757954861682.8,481858190820.0,19813874963067.65,814741034875823.6,8072216216.0,331927288620.93365,13648757910233.432,561233134118431.2
131281.0,2012.0,17742.155897435896,17234700961.0,264137372.0,2329207968.3712816,4048144.0,35697217.665641025,314784095.88891935,2262588776861041.0,34676218333532.0,305780751295750.25,531444392464.0,4686366432363.02,41325170892393.22,8144865728.0,71822801943.26974,633345600928.5057,5584948503294.617
14222.0,2019.0,16672.748792270533,202265284.0,28714218.0,237119833.32367152,4076361.0,33662279.8115942,277980552.2901585,2876616869048.0,408373608396.0,3372318269529.2563,57974006142.0,478744943480.49274,3953439414670.6343,8230172859.0,67964142939.608696,561242735073.8301,4634699917470.437
32340.0,2018.0,17046.479746835445,1045875600.0,65262120.0,551283155.0126582,4072324.0,34399796.12911393,290582471.759271,33823616904000.0,2110576960800.0,17828497233109.367,131698958160.0,1112489406815.5444,9397437136694.824,8217949832.0,69418788588.55191,586395428010.209,4953408219629.796
82776.0,2015.0,17046.479746835445,6851866176.0,166793640.0,1411039407.5240507,4060225.0,34348656.68987342,290582471.759271,567170074584576.0,13806510344640.0,116800197997210.83,336089184600.0,2843244406160.9624,24053254682345.418,8181353375.0,69212543230.09494,585523680594.9312,4953408219629.796
82715.0,2011.0,18771.65240378704,6841771225.0,166339865.0,1552697228.579245,4044121.0,37749792.98401574,352374933.9686038,565917106875875.0,13758801933475.0,128431351261932.25,334509468515.0,3122474126672.862,29146692663213.062,8132727331.0,75914833690.85565,708625992210.8622,6614659776266.041
139000.0,2009.0,15377.78001387925,19321000000.0,279251000.0,2137511421.9292157,4036081.0,30893960.047883414,236476118.1552641,2685619000000000.0,38815889000000.0,297114087648161.0,561015259000.0,4294260446655.7944,32870180423581.71,8108486729.0,62065965736.19778,475080521373.9256,3636477723527.7686
161000.0,2011.0,15390.402037980546,25921000000.0,323771000.0,2477854728.1148677,4044121.0,30950098.498378877,236864474.89067575,4173281000000000.0,52127131000000.0,398934611226493.7,651103481000.0,4982965858238.999,38135180457398.8,8132727331.0,62240648080.23992,476334459005.1489,3645439497082.648
107269.0,2005.0,16610.72462077013,11506638361.0,215074345.0,1781815819.3453908,4020025.0,33304502.864644106,275916172.42705894,1234305590346109.0,23070809913805.0,191133601125360.72,431224061725.0,3572540717787.509,29597251900078.184,8060150125.0,66775528243.611435,553211925716.2532,4583167558602.804
72271.0,2014.0,17844.73610223642,5223097441.0,145553794.0,1289656922.8447282,4056196.0,35939298.50990415,318434606.5584599,377478475158511.0,10519318246174.0,93204795470911.36,293145341116.0,2597369042609.283,23013587450586.453,8169178744.0,72381747198.94696,641327297608.7382,5682381519855.199
142532.0,2006.0,18771.65240378704,20315371024.0,285919192.0,2675561160.4165745,4024036.0,37655934.72199681,352374933.9686038,2895590462792768.0,40752634274144.0,381353083316495.2,573553899152.0,5367175687795.648,50224704088413.04,8072216216.0,75537805052.32559,706864117541.0192,6614659776266.041
33000.0,2018.0,18771.65240378704,1089000000.0,66594000.0,619464529.3249724,4072324.0,37881194.55084225,352374933.9686038,35937000000000.0,2197602000000.0,20442329467724.09,134386692000.0,1250079420177.7942,11628372820963.926,8217949832.0,76444250603.59966,711092616748.6425,6614659776266.041
101706.0,2014.0,17046.479746835445,10344110436.0,204835884.0,1733729269.1316457,4056196.0,34331610.210126586,290582471.759271,1052058096003816.0,20833038418104.0,176330669046303.16,412539470376.0,3491730748031.135,29553980872748.418,8169178744.0,69143862963.19495,585233098123.1719,4953408219629.796
124000.0,2009.0,18219.515325670498,15376000000.0,249116000.0,2259219900.3831415,4036081.0,36603006.28927203,331950738.70234215,1906624000000000.0,30890384000000.0,280143267647509.56,500474044000.0,4538772779869.732,41161891599090.43,8108486729.0,73535439635.1475,666889034053.0054,6047981571154.966
74189.0,2014.0,17976.194444444445,5504007721.0,149416646.0,1333635889.6388888,4056196.0,36204055.61111111,323143566.70447534,408336828813269.0,11085071550094.0,98941113016419.53,300925125044.0,2685942681732.722,23973698070238.32,8169178744.0,72914968000.77779,650811143342.8134,5808891588550.953
57995.0,2017.0,12530.001731601731,3363420025.0,116975915.0,726677450.4242424,4068289.0,25273013.492640693,157000943.3939424,195061544349875.0,6784018190425.0,42143658737353.94,235940420555.0,1465708417505.697,9105269712131.69,8205738913.0,50975668214.65628,316670902825.5818,1967222092589.2034
113351.0,2008.0,17749.70385073442,12848449201.0,227608808.0,2011946681.184597,4032064.0,35641405.33227471,315051986.7887763,1456384565382551.0,25799685995608.0,228056168258955.25,457038486464.0,4039988935818.671,35711457754494.58,8096384512.0,71567941907.20763,632624389471.8628,5592079463086.271
177399.0,2014.0,20221.40350877193,31470405201.0,357281586.0,3587256761.052632,4056196.0,40725906.66666667,408905159.8645738,5582818412252199.0,63381396074814.0,636375762153975.9,719565114204.0,7224735116760.001,72539366454815.52,8169178744.0,82021976026.66667,823534991967.2516,8268636234440.439
86880.0,2013.0,20544.100628930817,7548134400.0,174889440.0,1784871462.6415093,4052169.0,41355274.56603774,422060070.6516356,655781916672000.0,15194394547200.0,155069632674294.3,352052442720.0,3592946254297.3584,36668578938214.1,8157016197.0,83248167701.43396,849606922221.7424,8670844562920.852
58184.0,2015.0,22342.384778012685,3385377856.0,117240760.0,1299969315.92389,4060225.0,45019905.32769556,499182157.568773,196974825173504.0,6821536379840.0,75637414677715.62,236240131400.0,2619438171586.6387,29044414655981.49,8181353375.0,90715109235.30656,1005852047501.0775,11152919838720.082
34000.0,2005.0,14610.444888178914,1156000000.0,68170000.0,496755126.1980831,4020025.0,29293942.00079872,213465099.83051336,39304000000000.0,2317780000000.0,16889674290734.826,136680850000.0,995994028027.1565,7257813394237.454,8060150125.0,58734353711.60143,427997525160.17926,3118820076623.3257
8379.0,2019.0,18997.989561586637,70207641.0,16917201.0,159184154.53653443,4076361.0,38356940.92484342,360923607.3821548,588269823939.0,141749227179.0,1333804030861.622,34155828819.0,321392808009.26306,3024178906255.075,8230172859.0,77442663727.25887,728704763304.5706,6856822925576.371
8000.0,2018.0,18771.65240378704,64000000.0,16144000.0,150173219.2302963,4072324.0,37881194.55084225,352374933.9686038,512000000000.0,129152000000.0,1201385753842.3706,32578592000.0,303049556406.738,2818999471748.83,8217949832.0,76444250603.59966,711092616748.6425,6614659776266.041
16129.0,2019.0,17046.479746835445,260144641.0,32564451.0,274942671.8367089,4076361.0,34416842.60886076,290582471.759271,4195872914689.0,525232030179.0,4434550354054.278,65747626569.0,555109254438.3152,4686804687005.282,8230172859.0,69487605227.28987,586686010481.9683,4953408219629.796
64139.0,2015.0,17749.70385073442,4113811321.0,129240085.0,1138448255.282255,4060225.0,35765653.259229854,315051986.7887763,263855744317619.0,8289329811815.0,73018932645548.55,260418771275.0,2293973234393.7437,20207119380645.32,8181353375.0,72067791317.34816,634829753379.3842,5592079463086.271
130700.0,2012.0,17976.194444444445,17082490000.0,262968400.0,2349488613.888889,4048144.0,36168103.222222224,323143566.70447534,2232681443000000.0,34369969880000.0,307078161835277.75,529092420800.0,4727171091144.444,42234864168274.93,8144865728.0,72770223683.11111,650164856209.4044,5808891588550.953
37481.0,2016.0,17844.73610223642,1404825361.0,75561696.0,668838553.8479233,4064256.0,35974987.98210862,318434606.5584599,52654259355641.0,2832127927776.0,25068737836774.01,152332379136.0,1348378524557.4133,11935247488417.635,8193540096.0,72525575771.93098,641964166821.8551,5682381519855.199
150172.0,2017.0,82486.16280295048,22551629584.0,302896924.0,12387112040.44468,4068289.0,166374590.37355113,6803967053.954851,3386623317888448.0,45486636870928.0,1860197389337658.2,610943095708.0,24984804985576.92,1021765340426507.9,8205738913.0,335577548783.45264,13723601547826.936,561233134118431.2
14277.0,2018.0,19267.221436984688,203832729.0,28810986.0,275078120.4558304,4072324.0,38881252.8598351,371225821.9018023,2910119871933.0,411334447122.0,3927290325747.8906,58140569748.0,555107647079.8657,5299991059292.031,8217949832.0,78462368271.14723,749133708597.837,7152490113708.665
11200.0,2007.0,18219.515325670498,125440000.0,22478400.0,204058571.64750957,4028049.0,36566567.25862069,331950738.70234215,1404928000000.0,251758080000.0,2285456002452.1074,45114148800.0,409545553296.5517,3717848273466.232,8084294343.0,73389100488.05171,666225132575.6007,6047981571154.966
14751.0,2019.0,22342.384778012685,217592001.0,29782269.0,329572517.8604651,4076361.0,45109274.86680761,499182157.568773,3209699606751.0,439318250019.0,4861524210959.721,60130401111.0,665406913560.279,7363436006296.97,8230172859.0,91075625956.08456,1007848776131.3527,11152919838720.082
73665.0,2015.0,17944.469933184857,5426532225.0,148434975.0,1321879377.6280625,4060225.0,36158106.915367484,322004001.18297535,399745496354625.0,10934462433375.0,97376244352971.22,299096474625.0,2663586945920.546,23720424747143.88,8181353375.0,72858585434.46548,648838062383.6953,5778191117593.122
69285.0,2018.0,18771.65240378704,4800411225.0,139817130.0,1300593936.796385,4072324.0,37881194.55084225,352374933.9686038,332596491724125.0,9687229852050.0,90111650910937.53,282150968340.0,2624598564455.105,24414297300014.715,8217949832.0,76444250603.59966,711092616748.6425,6614659776266.041
124913.0,2015.0,17844.73610223642,15603257569.0,251699695.0,2229039520.738658,4060225.0,35957143.246006384,318434606.5584599,1949049712716497.0,31440564001535.0,278436013654027.97,507174885425.0,4491514634288.3955,39776622009036.9,8181353375.0,72453643640.70287,641645732215.2966,5682381519855.199
138383.0,2013.0,17046.479746835445,19149854689.0,278564979.0,2358943006.8063293,4052169.0,34314563.73037975,290582471.759271,2650014341427887.0,38548657488957.0,326437610110880.25,560751302727.0,4748552272701.142,40211674189463.2,8157016197.0,69075216789.25444,584942515651.4126,4953408219629.796
139000.0,2006.0,14371.480239520957,19321000000.0,278834000.0,1997635753.2934132,4024036.0,28829189.360479042,206539444.27494135,2685619000000000.0,38757926000000.0,277671369707784.44,559341004000.0,4007257321106.587,28708982754216.848,8072216216.0,57831353857.12096,414318125215.53235,2968277542078.9595
154733.0,2011.0,20681.2425,23942301289.0,311168063.0,3200070695.7525,4044121.0,41589978.667500004,427713791.34380627,3704664105350837.0,48147967892179.0,495156538965871.56,625758974693.0,6435342169158.278,66181438076001.17,8132727331.0,83637447100.34251,860132434392.3944,8845652639375.658
106000.0,2003.0,15377.78001387925,11236000000.0,212318000.0,1630044681.4712005,4012009.0,30801693.36780014,236476118.1552641,1191016000000000.0,22505708000000.0,172784736235947.25,425272954000.0,3264979496986.815,25066468524457.996,8036054027.0,61695791815.70368,473661664664.994,3636477723527.7686
2871.0,2020.0,18771.65240378704,8242641.0,5799420.0,53893414.05127259,4080400.0,37918737.85564982,352374933.9686038,23664622311.0,16650134820.0,154727991741.2036,11714828400.0,108864696383.57063,1011668435423.8615,8242408000.0,76595850468.41264,711797366616.5797,6614659776266.041
15776.0,2019.0,12530.001731601731,248882176.0,31851744.0,197673307.3177489,4076361.0,25298073.496103894,157000943.3939424,3926365208576.0,502493113344.0,3118494096244.8066,64308671136.0,399102407474.53503,2476846882982.835,8230172859.0,51076810388.63376,316984904712.3697,1967222092589.2034
35326.0,2018.0,18997.989561586637,1247926276.0,71287868.0,671122979.2526095,4072324.0,38337942.935281835,360923607.3821548,44084243625976.0,2518315224968.0,23708090365077.684,143858917624.0,1354326172131.766,12749987354382.002,8217949832.0,77365968843.39874,728343839697.1885,6856822925576.371
169629.0,2005.0,15497.921402018057,28773997641.0,340106145.0,2628896909.502921,4020025.0,31073332.411046203,240185567.78312933,4880904445845189.0,57691865270205.0,445937153862071.0,681912820725.0,5270938303553.356,40742437677484.445,8060150125.0,62302031484.14764,481572063405.1743,3722377051402.019
46302.0,2014.0,17976.194444444445,2143875204.0,93252228.0,832333755.1666667,4056196.0,36204055.61111111,323143566.70447534,99265709695608.0,4317764660856.0,38538717531727.0,187809987192.0,1676320182905.6667,14962193425550.617,8169178744.0,72914968000.77779,650811143342.8134,5808891588550.953
11852.0,2020.0,21859.11013986014,140469904.0,23941040.0,259074173.37762237,4080400.0,44155402.48251748,477820696.1065363,1664849302208.0,283749206080.0,3070547102871.58,48360900800.0,523329830222.7972,5663130890254.669,8242408000.0,89193913014.68532,965197806135.2034,10444735223297.418
15679.0,2006.0,17844.73610223642,245831041.0,31452074.0,279787617.34696484,4024036.0,35796540.62108626,318434606.5584599,3854384891839.0,493137068246.0,4386790052383.0615,63092860444.0,561253960398.0115,4992736196230.093,8072216216.0,71807860485.89905,638779820756.2705,5682381519855.199
157580.0,2003.0,15497.921402018057,24831456400.0,315632740.0,2442162454.5300055,4012009.0,31042336.56824217,240185567.78312933,3912940899512000.0,49737407169200.0,384835959584838.25,632212378220.0,4891651396423.602,37848441771265.52,8036054027.0,62177800146.189064,481091692269.60803,3722377051402.019
101877.0,2009.0,13234.48772763262,10378923129.0,204670893.0,1348289906.2280285,4036081.0,26588085.844813935,175151665.41285846,1057373551613133.0,20851256566161.0,137359730776792.86,411183824037.0,2708714421612.1094,17843926217265.78,8108486729.0,53415464462.23119,351879695814.4326,2318042566380.89
47811.0,2014.0,17976.194444444445,2285891721.0,96291354.0,859459832.5833334,4056196.0,36204055.61111111,323143566.70447534,109290769072731.0,4603785926094.0,41091634055641.75,193930786956.0,1730952102822.8333,15449817067707.67,8169178744.0,72914968000.77779,650811143342.8134,5808891588550.953
103006.0,2015.0,16610.72462077013,10610236036.0,207557090.0,1711004300.2870479,4060225.0,33470610.11085181,275916172.42705894,1092917973124216.0,21379625612540.0,176243708955367.66,418227536350.0,3447673665078.4014,28421021257021.633,8181353375.0,67443279373.366394,555971087440.5238,4583167558602.804
57186.0,2018.0,17046.479746835445,3270238596.0,115401348.0,974819990.8025317,4072324.0,34399796.12911393,290582471.759271,187011864350856.0,6599341486728.0,55746055994033.58,232879920264.0,1967186741439.509,16617249230025.674,8217949832.0,69418788588.55191,586395428010.209,4953408219629.796
130000.0,2003.0,15390.402037980546,16900000000.0,260390000.0,2000752264.937471,4012009.0,30826975.282075033,236864474.89067575,2197000000000000.0,33850700000000.0,260097794441871.22,521561170000.0,4007506786669.7544,30792381735787.848,8036054027.0,61746431489.99629,474439543206.02356,3645439497082.648
38443.0,2017.0,14610.444888178914,1477864249.0,77539531.0,561669332.836262,4068289.0,29469267.33945687,213465099.83051336,56813535324307.0,2980852190233.0,21592254162224.418,156397234027.0,1132887044330.7405,8206238832784.425,8205738913.0,59439512223.68451,430559106358.14545,3118820076623.3257
101000.0,2009.0,18771.65240378704,10201000000.0,202909000.0,1895936892.782491,4036081.0,37712249.67920817,352374933.9686038,1030301000000000.0,20493809000000.0,191489626171031.6,407644181000.0,3808937217600.025,35589868330828.984,8108486729.0,75763909605.5292,707921242342.925,6614659776266.041
75447.0,2008.0,18771.65240378704,5692249809.0,151497576.0,1416264858.908521,4032064.0,37693478.02680438,352374933.9686038,429463171339623.0,11430037616472.0,106852934810071.17,304207132608.0,2843859836688.31,26585631643129.25,8096384512.0,75688503877.8232,707568867408.9564,6614659776266.041
123566.0,2009.0,14371.480239520957,15268556356.0,248244094.0,1775826327.2766466,4036081.0,28872303.801197603,206539444.27494135,1886674434685496.0,30674529719204.0,219431755956266.12,498722384846.0,3567635091498.783,25521252971277.402,8108486729.0,58004458336.60599,414937743548.3572,2968277542078.9595
19000.0,2010.0,20681.2425,361000000.0,38190000.0,392943607.5,4040100.0,41569297.425,427713791.34380627,6859000000000.0,725610000000.0,7465928542500.0,76761900000.0,789816651075.0,8126562035532.319,8120601000.0,83554287824.25,859704720601.0505,8845652639375.658
155402.0,2004.0,22342.384778012685,24149781604.0,311425608.0,3472051279.2727275,4016016.0,44774139.095137425,499182157.568773,3752924360824808.0,48396162334416.0,539563712901540.4,624096918432.0,6957990763662.546,77573905650502.45,8048096064.0,89727374746.6554,1000361043767.821,11152919838720.082
123000.0,2014.0,16610.72462077013,15129000000.0,247722000.0,2043119128.3547258,4056196.0,33453999.38623104,275916172.42705894,1860867000000000.0,30469806000000.0,251303652787631.28,498912108000.0,4114841924506.418,33937689208528.25,8169178744.0,67376354763.86931,555695171268.0967,4583167558602.804
56000.0,2011.0,17046.479746835445,3136000000.0,112616000.0,954602865.8227849,4044121.0,34280470.77088608,290582471.759271,175616000000000.0,6306496000000.0,53457760486075.95,226470776000.0,1919706363169.6204,16272618418519.178,8132727331.0,68938026720.2519,584361350707.894,4953408219629.796
115800.0,2011.0,18771.65240378704,13409640000.0,232873800.0,2173757348.358539,4044121.0,37749792.98401574,352374933.9686038,1552836312000000.0,26966786040000.0,251721100939918.84,468309211800.0,4371426027549.023,40805017353564.32,8132727331.0,75914833690.85565,708625992210.8622,6614659776266.041
196087.0,1998.0,17749.70385073442,38450111569.0,391781826.0,3480486178.97896,3992004.0,35463908.29376737,315051986.7887763,7539567027230503.0,76823322914862.0,682478093377447.4,782780088348.0,6954011385599.962,61777598933450.77,7976023992.0,70856888770.9472,629473869603.975,5592079463086.271
117834.0,2014.0,20681.2425,13884851556.0,237317676.0,2436953528.745,4056196.0,41652022.395,427713791.34380627,1636107598249704.0,27964091033784.0,287155982106138.3,477957799464.0,4908024406892.431,50399226889206.07,8169178744.0,83887173103.53001,861415575766.4258,8845652639375.658
20204.0,2020.0,18657.43181818182,408201616.0,40812080.0,376954752.4545455,4080400.0,37688012.27272727,348099762.05010337,8247305449664.0,824567264320.0,7615993818591.638,82440401600.0,761448599958.1819,7033007592460.288,8242408000.0,76129784790.90909,703161519341.2087,6494647576375.119
28252.0,2020.0,17046.479746835445,798175504.0,57069040.0,481597145.80759495,4080400.0,34433889.088607594,290582471.759271,22550054339008.0,1612314518080.0,13606082563356.172,115279460800.0,972826234531.3418,8209535992142.925,8242408000.0,69556455958.98734,586976592953.7274,4953408219629.796
198000.0,2006.0,16672.748792270533,39204000000.0,397188000.0,3301204260.8695655,4024036.0,33445534.07729469,277980552.2901585,7762392000000000.0,78643224000000.0,653638443652174.0,796759128000.0,6622215747304.349,55040149353451.38,8072216216.0,67091741359.05315,557628987894.058,4634699917470.437
154315.0,2013.0,15377.78001387925,23813119225.0,310636095.0,2373022122.8417764,4052169.0,30955471.16793893,236476118.1552641,3674721493205875.0,47935808999925.0,366192908886328.75,625310459235.0,4776893533280.496,36491812173129.58,8157016197.0,62313363461.061066,476026425846.54663,3636477723527.7686
60437.0,2015.0,15677.805489260143,3652630969.0,121780555.0,947519530.3544153,4060225.0,31590778.06085919,245793584.95907548,220754057873453.0,7360051402535.0,57265237856029.8,245387818325.0,1909251853664.1467,14855026894171.645,8181353375.0,63655417792.63126,495274073692.5371,3853504015496.3228
168475.0,2008.0,22342.384778012685,28383825625.0,338297800.0,3764133275.475687,4032064.0,44863508.63424947,499182157.568773,4781965022171875.0,56994721855000.0,634162353585766.4,679301982400.0,7558379617155.18,84099713996399.03,8096384512.0,90085925337.57294,1002357772398.0961,11152919838720.082
14118.0,2019.0,19990.62055641422,199317924.0,28504242.0,282227581.01545596,4076361.0,40361062.90340031,399624910.23053074,2813970451032.0,402422888556.0,3984488988776.207,57550064598.0,569817486070.2056,5641904482634.633,8230172859.0,81488986001.96523,806842693755.4415,7988749945309.635
99500.0,2013.0,17844.73610223642,9900250000.0,200293500.0,1775551242.1725237,4052169.0,35921453.773801915,318434606.5584599,985074875000000.0,19929203250000.0,176667348596166.12,403190815500.0,3574184650493.2905,31684243352566.758,8157016197.0,72309886446.66325,641008863002.1797,5682381519855.199
22646.0,2015.0,19990.62055641422,512841316.0,45631690.0,452707593.1205564,4060225.0,40281100.42117465,399624910.23053074,11613804442136.0,1033375251740.0,10252016153808.121,91947855350.0,912205800137.9211,9049905717080.6,8181353375.0,81166417348.66693,805244194114.5194,7988749945309.635
183968.0,2010.0,15390.402037980546,33844225024.0,369775680.0,2831341482.123205,4040100.0,30934708.0963409,236864474.89067575,6226254389215232.0,68026892298240.0,520876229783241.8,743249116800.0,5690996379067.643,43575483716687.836,8120601000.0,62178763273.6452,476097594530.25824,3645439497082.648
160544.0,2010.0,15497.921402018057,25774375936.0,322693440.0,2488098293.565587,4040100.0,31150822.018056296,240185567.78312933,4137921410269184.0,51806495631360.0,399449252442193.6,648613814400.0,5001077570066.83,38560351794174.72,8120601000.0,62613152256.29315,482772991244.08997,3722377051402.019
113579.0,2014.0,15497.921402018057,12900189241.0,228748106.0,1760238414.9198089,4056196.0,31212813.703664366,240185567.78312933,1465190593803539.0,25980981131374.0,199926118928176.97,460698685484.0,3545120167648.495,27280036603240.047,8169178744.0,62862606799.18003,483733733515.2225,3722377051402.019
106869.0,2012.0,15390.402037980546,11420983161.0,215020428.0,1644756875.396943,4048144.0,30965488.90041686,236864474.89067575,1220549049432909.0,22979018119932.0,175773522516795.9,432621101136.0,3309250833298.6494,25313469567091.63,8144865728.0,62302563667.63872,476571323480.0396,3645439497082.648
155900.0,2011.0,17046.479746835445,24304810000.0,313514900.0,2657546192.531646,4044121.0,34280470.77088608,290582471.759271,3789119879000000.0,48876972910000.0,414311451415683.56,630478463900.0,5344325393181.14,45301807347270.35,8132727331.0,68938026720.2519,584361350707.894,4953408219629.796
149000.0,2006.0,17976.194444444445,22201000000.0,298894000.0,2678452972.2222223,4024036.0,36060246.05555556,323143566.70447534,3307949000000000.0,44535206000000.0,399089492861111.1,599581364000.0,5372976662277.778,48148391438966.83,8072216216.0,72336853587.44446,648225994809.1775,5808891588550.953
158.0,2005.0,15677.805489260143,24964.0,316790.0,2477093.2673031026,4020025.0,31434000.005966585,245793584.95907548,3944312.0,50052820.0,391380736.23389024,635163950.0,4966572000.94272,38835386423.53393,8060150125.0,63025170011.963005,492816137842.94635,3853504015496.3228
147485.0,2007.0,17046.479746835445,21751825225.0,296002395.0,2514100065.4620256,4028049.0,34212284.85189874,290582471.759271,3208067943309125.0,43655913226575.0,370792048154666.9,594076806765.0,5045798831382.285,42856555847416.086,8084294343.0,68664055697.760765,583199020820.8569,4953408219629.796
126407.0,2012.0,16672.748792270533,15978729649.0,254330884.0,2107552156.5845413,4048144.0,33545570.570048314,277980552.2901585,2019823278741143.0,32149204053788.0,266409345457382.12,511713738608.0,4240394939048.097,35138687673342.066,8144865728.0,67493687986.93721,559296871207.799,4634699917470.437
81628.0,2013.0,18771.65240378704,6663130384.0,164317164.0,1532292442.4163284,4052169.0,37787336.288823314,352374933.9686038,543898006985152.0,13412881462992.0,125077967489560.06,330770451132.0,3084504686584.0693,28763661109989.19,8157016197.0,76065907949.40134,709330742078.7994,6614659776266.041
104319.0,2015.0,82486.16280295048,10882453761.0,210202785.0,8604874017.44099,4060225.0,166209618.0479452,6803967053.954851,1135246693893759.0,21928144328415.0,897651852625426.6,423558611775.0,17338821145143.596,709783039101516.1,8181353375.0,334912380366.60956,13709993613719.025,561233134118431.2
48010.0,2014.0,18997.989561586637,2304960100.0,96692140.0,912093478.8517745,4056196.0,38261950.977035485,360923607.3821548,110661134401000.0,4642189641400.0,43789607919673.695,194737969960.0,1836956266407.4736,17327942390417.254,8169178744.0,77059569267.74947,726900145267.6598,6856822925576.371
5948.0,2012.0,18864.278020378457,35378704.0,11967376.0,112204725.66521107,4048144.0,37954927.37700146,355860985.2301338,210432531392.0,71181952448.0,667393708256.6754,24078360512.0,225755908038.40466,2116661140148.8357,8144865728.0,76365313882.52693,715992302283.0292,6713060561987.035
100504.0,2014.0,13234.48772763262,10101054016.0,202415056.0,1330118954.5779889,4056196.0,26654258.283452097,175151665.41285846,1015196332824064.0,20343522788224.0,133682275410906.19,407663922784.0,2678859574520.07,17603442980653.926,8169178744.0,53681676182.87252,352755454141.49695,2318042566380.89
55312.0,2014.0,15390.402037980546,3059417344.0,111398368.0,851273917.5247799,4056196.0,30996269.70449282,236864474.89067575,169222492131328.0,6161666530816.0,47085662926130.625,224356313152.0,1714465669894.9067,13101447835153.057,8169178744.0,62426487184.84853,477045052429.821,3645439497082.648
18863.0,2019.0,15377.78001387925,355812769.0,38084397.0,290071064.40180427,4076361.0,31047737.848022204,236476118.1552641,6711696261647.0,718385980611.0,5471610487811.234,76892397543.0,585653479027.2428,4460649016762.747,8230172859.0,62685382715.15683,477445282555.4782,3636477723527.7686
33876.0,2018.0,17749.70385073442,1147583376.0,68361768.0,601288967.6474792,4072324.0,35818902.370782055,315051986.7887763,38875534445376.0,2315823252768.0,20369265068026.004,137954047824.0,1213401136712.6128,10672701104456.586,8217949832.0,72282544984.23819,635774909339.7505,5592079463086.271
74937.0,2011.0,17749.70385073442,5615553969.0,150698307.0,1330109557.462485,4044121.0,35694654.443826914,315051986.7887763,420812767774953.0,11292879031659.0,99674419907566.25,303054295377.0,2674850320057.0576,23609050733990.527,8132727331.0,71781950086.53592,633569545432.2291,5592079463086.271
87670.0,1999.0,15677.805489260143,7686028900.0,175252330.0,1374473207.2434368,3996001.0,31339933.173031025,245793584.95907548,673834153663000.0,15364371771100.0,120500066079032.11,350329407670.0,2747571941279.63,21548723593362.15,7988005999.0,62648526412.889015,491341376333.1919,3853504015496.3228
103000.0,2014.0,18864.278020378457,10609000000.0,207442000.0,1943020636.0989811,4056196.0,37992655.93304221,355860985.2301338,1092727000000000.0,21366526000000.0,200131125518195.06,417788188000.0,3913243561103.348,36653681478703.78,8169178744.0,76517209049.14702,716704024253.4894,6713060561987.035
66813.0,2016.0,18771.65240378704,4463976969.0,134695008.0,1254190412.0542235,4064256.0,37843651.246034674,352374933.9686038,298251693229797.0,8999377569504.0,83796224000578.84,271545136128.0,2528447870701.3145,23543226463244.324,8193540096.0,76292800912.0059,710387866880.7052,6614659776266.041
145531.0,2010.0,19904.701550387595,21179271961.0,292517310.0,2896751121.3294573,4040100.0,40008450.116279066,396197143.8100023,3082240627756291.0,42570336641610.0,421567087438197.25,587959793100.0,5822469753872.209,57658966535813.445,8120601000.0,80416984733.72092,796356259058.1047,7886185902654.091
16360.0,2019.0,18771.65240378704,267649600.0,33030840.0,307104233.325956,4076361.0,37899966.203246035,352374933.9686038,4378747456000.0,540384542400.0,5024225257212.64,66689265960.0,620043447085.1051,5764853919726.358,8230172859.0,76520031764.35374,711444991682.6111,6614659776266.041
105177.0,2005.0,18771.65240378704,11062201329.0,210879885.0,1974346084.8731096,4020025.0,37637163.06959301,352374933.9686038,1163489149180233.0,22179713664645.0,207655798168699.03,422814169425.0,3958563900170.5845,37061738430015.84,8060150125.0,75462511954.534,706511742607.0507,6614659776266.041
28458.0,2009.0,22342.384778012685,809857764.0,57172122.0,635819586.012685,4036081.0,44885851.01902749,499182157.568773,23046932247912.0,1627004247876.0,18094153778748.99,114858793098.0,1277361548299.4841,14205725840092.14,8108486729.0,90175674697.22623,1002856954555.6649,11152919838720.082
17922.0,2018.0,17749.70385073442,321198084.0,36166596.0,318110192.41286224,4072324.0,35818902.370782055,315051986.7887763,5756512061448.0,648177733512.0,5701170868423.317,72984190728.0,641946368289.156,5646361707228.448,8217949832.0,72282544984.23819,635774909339.7505,5592079463086.271
0.0,2015.0,18771.65240378704,0.0,0.0,0.0,4060225.0,37824879.59363089,352374933.9686038,0.0,0.0,0.0,0.0,0.0,0.0,8181353375.0,76217132381.16624,710035491946.7367,6614659776266.041
